0,-0.000002040820
0.02,-0.000002040820
0.04,0.000007142860
0.06,0.000095918400
0.08,0.000543878000
0.1,0.001522449000
0.12,0.001948980000
0.14,0.000404082000
0.16,-0.001262245000
0.18,-0.000573469000
0.2,0.000343878000
0.22,0.000540816000
0.24,0.000896939000
0.26,-0.001160204000
0.28,-0.002611224000
0.3,0.000609184000
0.32,0.001431633000
0.34,-0.002504082000
0.36,-0.003597959000
0.38,-0.001547959000
0.4,-0.002728571000
0.42,-0.004237755000
0.44,-0.000712245000
0.46,0.001424490000
0.48,0.001985714000
0.5,0.003866327000
0.52,0.002465306000
0.54,0.002264286000
0.56,0.002455102000
0.58,0.000522449000
0.6,0.001651020000
0.62,0.001422449000
0.64,0.000715306000
0.66,0.001189796000
0.68,-0.000569388000
0.7,-0.001463265000
0.72,-0.002911224000
0.74,-0.003715306000
0.76,-0.002371429000
0.78,-0.002878571000
0.8,-0.003066327000
0.82,-0.002057143000
0.84,-0.000936735000
0.86,0.000346939000
0.88,0.000773469000
0.9,0.001173469000
0.92,0.002029592000
0.94,0.004235714000
0.96,0.006563265000
0.98,0.005783673000
1,0.003956122000
1.02,0.002239796000
1.04,-0.000079591800
1.06,-0.000595918000
1.08,-0.000860204000
1.1,-0.002466327000
1.12,-0.002747959000
1.14,-0.002296939000
1.16,-0.002576531000
1.18,-0.003681633000
1.2,-0.004422449000
1.22,-0.003374490000
1.24,-0.001875510000
1.26,0.000339796000
1.28,0.002532653000
1.3,0.003328571000
1.32,0.003619388000
1.34,0.002061224000
1.36,0.000723469000
1.38,0.000553061000
1.4,-0.000993878000
1.42,-0.001167347000
1.44,-0.001188776000
1.46,-0.002554082000
1.48,-0.001850000000
1.5,-0.000608163000
1.52,-0.000108163000
1.54,-0.000024489800
1.56,-0.000090816300
1.58,0.000180612000
1.6,-0.000482653000
1.62,-0.000032653100
1.64,0.001719388000
1.66,0.001753061000
1.68,0.000856122000
1.7,-0.000145918000
1.72,0.000262245000
1.74,0.003317347000
1.76,0.004894898000
1.78,0.003377551000
1.8,0.002795918000
1.82,0.002609184000
1.84,-0.000026530600
1.86,-0.002242857000
1.88,-0.003457143000
1.9,-0.005093878000
1.92,-0.003601020000
1.94,-0.000563265000
1.96,-0.001290816000
1.98,-0.002654082000
2,-0.000771429000
2.02,0.001464286000
2.04,0.001801020000
2.06,0.002418367000
2.08,0.004369388000
2.1,0.005450000000
2.12,0.004572449000
2.14,0.002964286000
2.16,0.001865306000
2.18,0.001547959000
2.2,0.001023469000
2.22,-0.001988776000
2.24,-0.005581633000
2.26,-0.004280612000
2.28,-0.000931633000
2.3,-0.000859184000
2.32,-0.001727551000
2.34,-0.001043878000
2.36,0.000138776000
2.38,-0.000408163000
2.4,-0.001496939000
2.42,-0.001158163000
2.44,-0.001263265000
2.46,-0.000033673500
2.48,0.001655102000
2.5,-0.000834694000
2.52,-0.003225510000
2.54,-0.002226531000
2.56,-0.000241837000
2.58,0.000435714000
2.6,-0.001002041000
2.62,-0.000431633000
2.64,0.001266327000
2.66,0.000358163000
2.68,-0.000221429000
2.7,-0.001068367000
2.72,-0.003136735000
2.74,-0.003384694000
2.76,-0.002748980000
2.78,-0.003077551000
2.8,-0.003431633000
2.82,-0.001998980000
2.84,0.001329592000
2.86,0.003591837000
2.88,0.003373469000
2.9,0.003092857000
2.92,0.001858163000
2.94,-0.001186735000
2.96,-0.001985714000
2.98,-0.002006122000
3,-0.001785714000
3.02,0.000598980000
3.04,-0.000230612000
3.06,-0.002526531000
3.08,-0.002080612000
3.1,-0.002516327000
3.12,-0.001692857000
3.14,0.001080612000
3.16,0.000674490000
3.18,-0.000408163000
3.2,0.001683673000
3.22,0.003125510000
3.24,0.001636735000
3.26,0.001264286000
3.28,0.002581633000
3.3,0.002327551000
3.32,0.001247959000
3.34,0.001070408000
3.36,0.001765306000
3.38,0.002092857000
3.4,0.000639796000
3.42,-0.001281633000
3.44,-0.001948980000
3.46,-0.001293878000
3.48,-0.000988776000
3.5,-0.001631633000
3.52,-0.000708163000
3.54,0.000835714000
3.56,0.000897959000
3.58,0.000957143000
3.6,0.000892857000
3.62,0.000581633000
3.64,0.001508163000
3.66,0.003871429000
3.68,0.006381633000
3.7,0.006680612000
3.72,0.006139796000
3.74,0.006772449000
3.76,0.005874490000
3.78,0.004356122000
3.8,0.003743878000
3.82,0.001515306000
3.84,-0.000848980000
3.86,-0.002809184000
3.88,-0.005021429000
3.9,-0.004327551000
3.92,-0.003636735000
3.94,-0.005572449000
3.96,-0.004596939000
3.98,-0.002212245000
4,-0.002429592000
4.02,-0.001631633000
4.04,-0.000713265000
4.06,-0.001091837000
4.08,-0.000218367000
4.1,-0.001010204000
4.12,-0.003114286000
4.14,-0.001383673000
4.16,0.001740816000
4.18,0.001444898000
4.2,-0.000227551000
4.22,0.000646939000
4.24,0.001766327000
4.26,0.000246939000
4.28,-0.000684694000
4.3,-0.000361224000
4.32,-0.001636735000
4.34,-0.002646939000
4.36,-0.002777551000
4.38,-0.004620408000
4.4,-0.005526531000
4.42,-0.002988776000
4.44,-0.000284694000
4.46,0.000974490000
4.48,0.001583673000
4.5,0.000658163000
4.52,0.000492857000
4.54,0.002966327000
4.56,0.002426531000
4.58,0.000052040800
4.6,0.002958163000
4.62,0.004909184000
4.64,0.000696939000
4.66,-0.001559184000
4.68,-0.000055102000
4.7,-0.000666327000
4.72,-0.001593878000
4.74,0.000128571000
4.76,-0.000544898000
4.78,-0.003461224000
4.8,-0.002389796000
4.82,-0.000014285700
4.84,0.000222449000
4.86,0.000120408000
4.88,-0.000628571000
4.9,-0.001605102000
4.92,-0.003016327000
4.94,-0.004273469000
4.96,-0.001743878000
4.98,0.002650000000
5,0.005217347000
5.02,0.005585714000
5.04,0.003538776000
5.06,0.001229592000
5.08,0.001108163000
5.1,0.001768367000
5.12,0.001328571000
5.14,0.000402041000
5.16,0.000525510000
5.18,0.002576531000
5.2,0.004196939000
5.22,0.002688776000
5.24,0.001467347000
5.26,0.001346939000
5.28,-0.000894898000
5.3,-0.002076531000
5.32,-0.001153061000
5.34,-0.001007143000
5.36,0.000503061000
5.38,0.003067347000
5.4,0.003659184000
5.42,0.003647959000
5.44,0.003604082000
5.46,0.002641837000
5.48,0.001329592000
5.5,-0.000102041000
5.52,-0.000487755000
5.54,-0.000685714000
5.56,-0.002404082000
5.58,-0.003474490000
5.6,-0.005139796000
5.62,-0.006862245000
5.64,-0.003622449000
5.66,-0.000317347000
5.68,-0.000924490000
5.7,-0.001186735000
5.72,-0.001079592000
5.74,-0.000607143000
5.76,0.000007142860
5.78,-0.001507143000
5.8,-0.003218367000
5.82,-0.003331633000
5.84,-0.002169388000
5.86,-0.000705102000
5.88,0.000598980000
5.9,0.000674490000
5.92,-0.001268367000
5.94,-0.000770408000
5.96,0.001115306000
5.98,-0.000110204000
6,-0.000113265000
6.02,0.001886735000
6.04,0.001967347000
6.06,0.000660204000
6.08,-0.000546939000
6.1,-0.000548980000
6.12,-0.000068367300
6.14,0.000654082000
6.16,0.001819388000
6.18,0.000877551000
6.2,-0.000092857100
6.22,0.000816327000
6.24,0.000528571000
6.26,-0.000846939000
6.28,-0.002795918000
6.3,-0.003160204000
6.32,-0.000610204000
6.34,-0.000140816000
6.36,-0.001129592000
6.38,0.000112245000
6.4,0.001615306000
6.42,0.001320408000
6.44,-0.000837755000
6.46,-0.002510204000
6.48,-0.001663265000
6.5,0.000428571000
6.52,0.002824490000
6.54,0.003860204000
6.56,0.001900000000
6.58,-0.000683673000
6.6,-0.002228571000
6.62,-0.002003061000
6.64,-0.000107143000
6.66,-0.000219388000
6.68,-0.002006122000
6.7,-0.002575510000
6.72,-0.002727551000
6.74,-0.002991837000
6.76,-0.001852041000
6.78,0.001006122000
6.8,0.002483673000
6.82,0.002573469000
6.84,0.003359184000
6.86,0.003135714000
6.88,0.002722449000
6.9,0.003225510000
6.92,0.003176531000
6.94,0.002433673000
6.96,0.000460204000
6.98,-0.002198980000
7,-0.003557143000
7.02,-0.002163265000
7.04,0.000285714000
7.06,0.000073469400
7.08,-0.001071429000
7.1,-0.001552041000
7.12,-0.002589796000
7.14,-0.000742857000
7.16,0.003161224000
7.18,0.002712245000
7.2,0.001318367000
7.22,0.003548980000
7.24,0.003270408000
7.26,-0.000061224500
7.28,-0.001382653000
7.3,-0.002691837000
7.32,-0.003815306000
7.34,-0.003488776000
7.36,-0.003659184000
7.38,-0.002841837000
7.4,-0.001592857000
7.42,-0.001486735000
7.44,-0.001532653000
7.46,-0.002092857000
7.48,-0.001431633000
7.5,0.000244898000
7.52,-0.000196939000
7.54,-0.000403061000
7.56,0.001417347000
7.58,0.002795918000
7.6,0.002457143000
7.62,0.001442857000
7.64,0.001771429000
7.66,0.001352041000
7.68,-0.000591837000
7.7,0.000236735000
7.72,0.000904082000
7.74,-0.000477551000
7.76,0.001680612000
7.78,0.003284694000
7.8,-0.000464286000
7.82,-0.002469388000
7.84,-0.000247959000
7.86,0.000391837000
7.88,-0.001043878000
7.9,0.000629592000
7.92,0.002861224000
7.94,0.000554082000
7.96,0.000304082000
7.98,0.002569388000
8,0.001735714000
8.02,0.002526531000
8.04,0.003267347000
8.06,0.001680612000
8.08,0.002218367000
8.1,0.002088776000
8.12,0.001467347000
8.14,0.001811224000
8.16,0.002172449000
8.18,0.004073469000
8.2,0.003806122000
8.22,0.001770408000
8.24,0.001310204000
8.26,-0.000919388000
8.28,-0.002400000000
8.3,-0.000698980000
8.32,-0.001385714000
8.34,-0.004146939000
8.36,-0.003991837000
8.38,-0.001123469000
8.4,-0.000756122000
8.42,-0.003075510000
8.44,-0.001603061000
8.46,0.001132653000
8.48,0.001367347000
8.5,0.002110204000
8.52,0.000713265000
8.54,-0.001950000000
8.56,-0.001662245000
8.58,-0.001360204000
8.6,-0.001564286000
8.62,-0.000792857000
8.64,0.000475510000
8.66,0.001237755000
8.68,-0.000860204000
8.7,-0.003148980000
8.72,-0.002196939000
8.74,-0.002210204000
8.76,-0.003104082000
8.78,-0.000816327000
8.8,-0.000469388000
8.82,-0.003260204000
8.84,-0.001191837000
8.86,0.002853061000
8.88,0.001482653000
8.9,-0.000497959000
8.92,-0.000481633000
8.94,-0.002083673000
8.96,-0.003501020000
8.98,-0.004826531000
9,-0.006110204000
9.02,-0.002710204000
9.04,0.002129592000
9.06,0.002388776000
9.08,0.000626531000
9.1,-0.000374490000
9.12,-0.001133673000
9.14,0.000409184000
9.16,0.002861224000
9.18,0.001166327000
9.2,-0.000300000000
9.22,0.003041837000
9.24,0.004312245000
